id,price
0,3326.8714085232414
1,2962.788695181691
2,3302.1814678427136
3,3161.75454224386
4,5230.8229887993475
5,553.9326626619072
6,789.22537509703
7,910.8746446725336
8,7953.809928327505
9,5447.520245343554
10,2031.8243180676154
11,3605.305728290438
12,7195.63527993142
13,3557.134456713626
14,2097.167683538208
15,4740.267849994347
16,819.6968589789242
17,15601.851471876917
18,7610.104744377758
19,12872.44846468511
20,4566.254155904948
21,3217.7929578851526
22,645.5399087000202
23,822.372765885916
24,7919.954485608048
25,7756.577523666717
26,5280.809423136338
27,10143.246350136425
28,6856.1974655306885
29,3798.773096535463
30,6344.157927410003
31,5061.902267783818
32,1092.5066926290551
33,2281.697058199189
34,621.3916052793529
35,3956.77985102416
36,5572.487652495076
37,1618.5111700857663
38,878.2579454468787
39,975.3117268605873
40,718.9787625656428
41,3858.658436570031
42,843.822605594352
43,10633.995576806476
44,1647.0831752525112
45,3735.0528767199776
46,3269.3732118574735
47,5108.176292735041
48,1060.2263565107355
49,2578.191206120425
50,529.0729105137252
51,11427.31154653963
52,745.0249564419776
53,570.9538571176982
54,843.1074116417885
55,673.8807953660674
56,3006.0089297923314
57,514.7412043635687
58,763.3884515962947
59,8162.801452998461
60,1855.637322567148
61,3910.46536543726
62,644.9878695371726
63,2802.6081973503274
64,1881.9974021677172
65,998.1729726037851
66,1785.218072263183
67,5424.369393640494
68,4159.825369888913
69,701.4086041327151
70,921.0570278277471
71,971.5151209691873
72,6082.190991666853
73,2538.3095522882904
74,1351.6644821607383
75,8995.6717754531
76,1085.0997920353338
77,1359.6695367770867
78,483.41754636574825
79,2362.0297163352325
80,2077.89160931506
81,791.676339753547
82,6746.71158176463
83,5316.711783300952
84,559.0392551990623
85,4818.023022289536
86,828.0638916240752
87,755.7378832316277
88,2348.7159719577276
89,578.0520181664741
90,11399.791483655234
91,7598.495384126237
92,1288.3410839663272
93,6466.790766322421
94,7401.308309637308
95,8034.184632387121
96,2880.8021235659608
97,1148.923829435605
98,13068.185815603129
99,9547.713417427607
100,644.2604437304722
101,7248.236547016027
102,10014.773364257297
103,6421.03329196631
104,1729.4442372446972
105,5668.2749438727615
106,986.2058277613979
107,4193.864828898142
108,6576.540654756782
109,656.9633192078788
110,2471.7794066279193
111,621.8440094388496
112,850.2599197704913
113,1385.1992937863095
114,6691.8200808722495
115,801.1274085253909
116,2461.895631313131
117,12894.117687205036
118,4475.589355660335
119,477.1724464420842
120,2213.765931738809
121,891.3020292257054
122,4414.544959236308
123,13954.735052127195
124,1020.2684427328697
125,3637.073921475776
126,6149.95260541692
127,4148.283558813299
128,636.1309339840617
129,774.6769331778647
130,17055.890097741594
131,12783.101575757575
132,1746.862734214531
133,6479.283792717087
134,900.4545615345203
135,3555.832715311562
136,3059.9640053093053
137,1795.890657606777
138,8964.585159878223
139,5620.669455964414
140,2990.1872509235773
141,608.0729419912897
142,808.4317374788361
143,901.837636789256
144,1551.7757418557876
145,8246.484138638329
146,4557.537934779323
147,5148.468265421249
148,1032.6512987807387
149,13737.829113150998
150,4396.005837889187
151,568.8974107307043
152,2099.424640788624
153,9246.544564418064
154,5442.153531909267
155,856.094969400329
156,11011.355112925086
157,991.9536953335962
158,1583.1782185933648
159,5891.888087802212
160,10326.963160461408
161,841.9641359696902
162,1786.2744685602095
163,479.1208539199886
164,2199.270525313537
165,9487.02752809028
166,7009.321813674381
167,13323.369457909479
168,429.954618698921
169,2362.161600173102
170,4043.65985898758
171,2730.9328613008774
172,7656.319696980267
173,3232.159816813012
174,866.2618891062808
175,474.1662262014883
176,16542.820697448886
177,1039.953285428601
178,6469.1904204373295
179,7219.651009285786
180,14173.144198770555
181,6738.15341949306
182,3672.2403976377977
183,4970.909540971666
184,881.8346396211983
185,863.2206793011051
186,7538.4905999037055
187,970.6391637725019
188,871.3228981055227
189,8697.725943869282
190,4678.649245500486
191,2652.8011629037974
192,16165.18621047208
193,16695.364828077527
194,6506.893455042337
195,8666.817304532038
196,714.1723734287182
197,3239.2432018259515
198,1162.5228440565284
199,4012.0806758855033
200,10027.241666666667
201,3832.290502111922
202,5925.621536857927
203,4074.9435516549497
204,864.5486747660876
205,5388.246968205153
206,738.4900470024163
207,8571.66735876853
208,1143.9990297152735
209,2588.231984848485
210,1577.2202335210675
211,896.4033226116912
212,2780.4233512819064
213,1200.2962651186356
214,534.5062302648332
215,1977.240149913594
216,2392.7850506904633
217,513.211999122141
218,6554.477809564211
219,2206.3977541300737
220,807.9153722140942
221,5278.869746908648
222,863.3809075729695
223,1106.566017635047
224,2797.1394998340347
225,2184.248780546916
226,803.9371317739292
227,6933.998467032967
228,905.9483223515322
229,817.8043223198899
230,1502.8682730817673
231,15290.84829866837
232,10276.058631243997
233,1743.8563895541165
234,1514.3704209492635
235,8948.832338245384
236,3377.31499361574
237,1214.1857823408
238,3671.6401876854793
239,12322.558957784322
240,2709.2493028495396
241,819.6968589789242
242,4302.502913106041
243,548.2674279372104
244,2633.825882814537
245,10028.309942982134
246,9724.654505187282
247,795.9871414471593
248,798.580677124323
249,16403.513939388686
250,4501.508562978304
251,16000.875442898081
252,4636.446615131461
253,3672.2403976377977
254,4473.944892857142
255,1899.4024728311751
256,573.2531625864698
257,1292.4559033433402
258,2367.8627487395916
259,3683.146020794897
260,9622.29423846085
261,2628.1006595084887
262,635.8622448206927
263,904.1098501195919
264,4667.749183179306
265,4075.8432104915737
266,651.2444769148746
267,1431.2399768888324
268,8153.336177337959
269,5529.4185281219125
270,5467.815439393939
271,6480.430295758659
272,831.8958075902041
273,7503.771029470771
274,4316.958048548038
275,3357.464130516951
276,6068.391166666667
277,5918.168482791127
278,5282.272098120249
279,1042.1835049744354
280,4480.8122345091015
281,14582.056757434082
282,8265.766192328756
283,1049.8270124223602
284,8535.525511134338
285,507.63148328470265
286,14067.566395658261
287,5578.093087570068
288,566.674049938914
289,10692.909305173125
290,664.1430116002421
291,909.1617586941088
292,1747.588587495837
293,5865.908252070913
294,772.4507653584404
295,1437.1213281413286
296,3490.8376221351164
297,2648.1514103641452
298,1071.4826458335272
299,6316.63804021092
300,653.1733402657325
301,1280.2475552207893
302,738.2930431791491
303,934.3297311766344
304,819.6968589789242
305,640.6727217657043
306,1049.7398731506185
307,5472.811389516317
308,2083.976257231532
309,818.7990450390594
310,630.8005606802382
311,522.1277463729081
312,2964.08450135611
313,1799.1839160229156
314,1258.2900730507367
315,588.0912328168089
316,9662.549668287353
317,548.9302968128349
318,7293.537013821424
319,561.9086071977558
320,643.4073981130136
321,11355.492206099458
322,4811.859137688249
323,3192.891715958767
324,2085.469543867737
325,1458.4918272382151
326,1008.6264408219183
327,3210.2863809674336
328,972.4412624423401
329,5031.195933634339
330,817.8894755309948
331,701.7389273761955
332,767.5977463761967
333,506.4388892759547
334,6111.264438004654
335,3246.1399959723553
336,1617.2557913270732
337,2496.273035265987
338,1902.1983369757875
339,14700.213285714282
340,3749.6043353101863
341,6770.87912691361
342,1930.623593867556
343,1236.7517713804823
344,6720.843405651566
345,4582.228046497557
346,2667.558034284772
347,6890.346797454502
348,3389.1350709597596
349,4128.638044448198
350,11695.607225634705
351,14865.8755226173
352,2396.4353111548517
353,13011.710910655549
354,3709.3646041609504
355,693.6942410084008
356,3498.866560809612
357,2009.0774646585974
358,3143.925333333333
359,3515.8159982093057
360,488.60648384399644
361,693.7808627791012
362,14389.995213179183
363,6805.347097118981
364,1617.285030883187
365,701.4086041327151
366,2172.2480865443135
367,899.1805053680007
368,894.8715944495882
369,6593.709822639683
370,5666.296679456655
371,7739.442079083702
372,4304.613085632808
373,11652.239803871224
374,5519.673122252075
375,1997.3446624215708
376,3140.906226952668
377,605.1636850483563
378,1810.9717044835593
379,870.5177450168776
380,2256.7368940175343
381,1098.3768049367939
382,1891.8776340770896
383,527.492586649248
384,2046.130319897346
385,943.3328163833892
386,6328.048004868472
387,12831.32958958431
388,4159.825369888913
389,3493.620340994775
390,3617.0911981013883
391,5634.590202884532
392,671.1280171318167
393,769.1825269089161
394,3391.125866927194
395,1036.95376533189
396,16671.422880574668
397,1879.488084433936
398,734.9570689441117
399,1876.3643992409677
400,5304.620317863505
401,3177.450917288166
402,3491.3169567262007
403,684.8755481967501
404,14744.170812348179
405,694.0771435788685
406,3801.941280857423
407,901.5303253350606
408,512.9781743429405
409,2345.9225812113027
410,5364.817969909175
411,680.8771755969912
412,11380.032353982817
413,5017.195100796443
414,2201.5571245180645
415,3939.0138437808178
416,872.3294152298378
417,5995.339598435626
418,10126.411127382516
419,11921.211294427829
420,1390.4748242976527
421,498.10702623003164
422,11656.759918414919
423,900.0320642006802
424,1772.6652067930213
425,4662.092056703828
426,2747.513055964089
427,4527.5021640133045
428,9205.996018903643
429,4316.137516370748
430,995.2605772203892
431,1061.6559533254283
432,7796.113217273258
433,7374.848829231072
434,710.1367712554767
435,5861.98775601861
436,534.1985610488264
437,2526.874
438,6351.57509396123
439,12557.337218471544
440,2375.250630268528
441,9603.102706612575
442,653.6837146557938
443,1279.8647019383695
444,2842.7299174297923
445,13101.055988457367
446,5527.451513934402
447,1610.7934875164337
448,7840.920597380573
449,8614.665110056227
450,1050.8137281755608
451,498.9979731713444
452,480.5832078862315
453,602.4124927812852
454,559.7966877623899
455,1239.4772447541677
456,6902.781232025503
457,3119.9560070238963
458,3196.0371344612813
459,3011.3334033189035
460,825.1021403063559
461,15266.683807990985
462,518.2692601714318
463,1011.5605940480308
464,5924.865155582621
465,1627.6301132911076
466,1784.7562721629715
467,654.0308300512132
468,3528.3073768317195
469,729.7230351248461
470,1860.5713902634618
471,2535.727724673116
472,1804.1322423874942
473,811.6013597270234
474,4283.232737160853
475,2709.7532691946726
476,2144.229631671692
477,1075.0786960845835
478,7995.8972331006835
479,697.6208900510817
480,1593.5872751134025
481,5238.262388280634
482,5469.6088866224045
483,915.7515514912391
484,656.8672375723654
485,694.5661093915674
486,5871.497285256411
487,2162.40104508429
488,1050.9642187487418
489,616.413723269931
490,996.9987028271295
491,2610.5540020850913
492,1140.816654842117
493,1335.9420487391876
494,4415.770371754846
495,1794.7727344749155
496,17144.253021456087
497,1320.0753671373986
498,779.901682128975
499,2983.31441451659
500,4569.6404944674405
501,1144.1897596934741
502,825.5323705357047
503,2216.545891275481
504,4565.094629134491
505,419.87067272666076
506,9652.788676892123
507,2426.6511609749664
508,534.5501757125141
509,687.7954946764825
510,11053.381501658238
511,595.766282702517
512,731.6839178705475
513,12624.030990000583
514,879.4300668173781
515,7469.033759689802
516,4634.995850961389
517,12900.707354747658
518,7308.476478239868
519,751.0616947833026
520,3059.1834645115537
521,620.3231865489182
522,5345.459296888475
523,4788.172555988705
524,8256.431215306733
525,505.6813182112349
526,1957.6979519011134
527,5259.0100044006795
528,13970.223783376494
529,2391.890296940991
530,8972.849604606947
531,6038.292285711052
532,3379.1140336729377
533,3451.6358231839263
534,4789.088924396451
535,1875.3844591338243
536,2833.9895512997614
537,1678.1278762038492
538,934.2958890746199
539,14938.017721299939
540,694.2560201648074
541,4145.347001329226
542,1020.0422782530669
543,4296.750524385028
544,4771.946257136229
545,865.303682339592
546,702.3852840999442
547,512.7678582759635
548,1207.4475382545236
549,3121.9437516986886
550,8216.869571227366
551,1806.7070611869087
552,1558.6631092504076
553,1377.0872091950525
554,4532.843246169855
555,900.1938839789013
556,656.4557100117402
557,16613.682691749756
558,735.0265543606606
559,4648.086878125974
560,625.4044651361481
561,653.6837146557938
562,856.6269283809729
563,2275.825035742036
564,2576.5605783685173
565,1679.8122971873631
566,3923.439212400571
