id,price
0,3295.5342254603365
1,3049.2789321003165
2,3309.2876944534246
3,3206.596937630848
4,5235.582031843443
5,569.6289386241662
6,792.0108811945117
7,901.0680874115496
8,7984.229963839007
9,5331.56492456063
10,2116.469355443955
11,3646.29761129246
12,7187.377518078292
13,3574.262338569647
14,2016.395571644976
15,4563.921168803921
16,798.59231319193
17,15507.669412966745
18,7716.8374610419305
19,13376.323529138781
20,4315.964456575602
21,3256.506442433448
22,659.9815167892143
23,807.8635043254491
24,8188.848109305548
25,7761.276367905874
26,5299.894993725262
27,10254.566315864411
28,6841.713420506545
29,3753.819662765589
30,6369.2890719393745
31,4921.480709426784
32,1071.0331037018793
33,2276.521726093859
34,571.1537562854235
35,4006.5121522188
36,5609.090132254009
37,1649.828249250385
38,869.0574512434233
39,967.3364129809929
40,715.5214369888195
41,3811.262086144811
42,836.0159406397028
43,10901.450800929097
44,1639.0668248538088
45,3650.321070120907
46,3593.828932047197
47,5094.365225385726
48,1057.409484281095
49,2545.6416446280205
50,598.4342394964528
51,11481.99498689872
52,740.556858621278
53,561.061617393649
54,836.0159406397028
55,674.9848331051803
56,2690.3978931471675
57,505.56894664964346
58,780.2729466670568
59,8254.345640138532
60,1840.4539624834233
61,3873.0606252722537
62,648.7944560527966
63,2812.662389990679
64,1841.0923724119193
65,978.1288213704585
66,1773.1157316030296
67,5422.838484008538
68,4186.152955055295
69,693.6125109810296
70,914.307090879353
71,964.0629344360436
72,6127.82711287521
73,2562.9455881828944
74,1353.1428673276732
75,9160.372540784516
76,1100.9676708748227
77,1366.6615611689872
78,499.8697257282753
79,2355.6135847115725
80,2050.813024011514
81,797.3658397756503
82,6734.054209802556
83,5328.7582169937505
84,555.7572015222117
85,4835.502530086246
86,831.7693774594022
87,773.5810970096366
88,2351.903110258356
89,573.0487552454854
90,12078.395662698413
91,7642.231397589341
92,1305.5495784756793
93,6456.356755146968
94,7443.270466273426
95,8014.090440354095
96,2938.2197037691362
97,1167.754861573211
98,13504.261168027671
99,9835.837712533275
100,641.7835127526374
101,7322.651973852825
102,9877.366887025255
103,6369.330181735583
104,1721.4557568996759
105,5902.543073022807
106,999.4175959178068
107,4171.171035792593
108,6570.63276304475
109,680.0362561137072
110,2501.209442804433
111,605.6006748977695
112,848.7563549970129
113,1436.4859334279838
114,6679.468040080794
115,825.2026859011249
116,2480.333584054834
117,12420.919738882896
118,4394.537141166854
119,499.314723473655
120,2216.6604220767704
121,890.7717420673878
122,4415.32914842058
123,13884.213093707307
124,1012.2691612492497
125,3601.6058093819192
126,6026.697615984251
127,4168.608179950523
128,637.4891807546113
129,783.2111428158781
130,17024.15575433889
131,12776.316178321675
132,1744.4280009359675
133,6328.3763452380945
134,893.1265484047419
135,3582.1085797943892
136,3068.466312467678
137,1793.2002937601053
138,8872.172476967697
139,5684.34242287055
140,3029.4874588545335
141,625.9848893961903
142,814.265625571803
143,922.2731570429
144,1578.7569388856664
145,9351.857934262145
146,4363.847653403956
147,5152.7754925543795
148,1032.5780722228092
149,13796.603854435998
150,4407.839388783738
151,545.1200728504416
152,2105.7119534110248
153,9450.861813120975
154,5102.844922969188
155,847.0064265091513
156,11198.769540598116
157,985.2216135835748
158,1551.4771505126325
159,5939.0657001080845
160,10275.148170474367
161,870.0331484908405
162,1769.3221632068191
163,484.4251942106866
164,2166.663645911109
165,9201.268723963474
166,6775.830522992492
167,13249.87
168,424.7014464908466
169,2345.5910618594094
170,3875.8804194814566
171,3102.560788557848
172,7754.279687610622
173,3246.0523179434945
174,875.0923030374361
175,472.5632221568119
176,15953.780552391627
177,1022.4578551760947
178,6463.140566695484
179,7067.4559354614685
