id,price
0,3274.52
1,3130.91
2,3356.0
3,3376.08
4,5367.97
5,547.5466666666666
6,791.605
7,883.68
8,8180.1208333333325
9,5522.76
10,1961.4599999999998
11,3737.356666666666
12,7234.74
13,3759.62
14,2072.01
15,5097.92
16,733.3844902597401
17,15450.153999999999
18,7691.105
19,13045.26
20,4313.663333333334
21,3196.14
22,658.53
23,813.75
24,8128.96
25,7612.24
26,5154.492738095238
27,10855.93
28,6918.02
29,3842.18
30,6431.28
31,5093.268333333333
32,1064.93
33,2136.1
34,641.4
35,4055.51
36,5632.154
37,1629.96
38,892.7619047619049
39,969.29
40,656.3580000000001
41,3933.1825
42,926.572
43,10113.89
44,1585.3033333333335
45,3782.242
46,3814.68
47,5433.71
48,1073.49
49,2504.08
50,553.3960000000001
51,11350.88
52,731.12
53,573.23
54,868.2876666666666
55,668.2882380952381
56,2636.63
57,500.87566666666663
58,785.1433333333334
59,7346.85
60,1885.35
61,3779.8
62,574.47
63,2881.32
64,1873.87
65,952.3408333333333
66,1778.555
67,5211.87
68,4404.2465
69,658.9183333333333
70,938.94
71,970.1275000000002
72,6155.09
73,2484.5208333333335
74,1367.4433333333332
75,9077.12
76,1053.9361904761904
77,1389.5328571428572
78,461.92166666666674
79,2301.81
80,1868.31
81,813.9815
82,6870.36
83,5557.87
84,617.07
85,4791.54
86,796.565
87,766.55
88,2417.58
89,568.813
90,11638.446000000002
91,7657.0955
92,1313.44
93,6590.25
94,7350.719499999999
95,8227.612000000001
96,2938.2
97,1203.53
98,13138.11
99,9849.23
100,653.942
101,7373.46
102,9971.166666666666
103,6486.745000000001
104,1752.2843333333333
105,6072.249047619049
106,1005.5816666666667
107,4071.01
108,6361.5
109,588.6305
110,2507.425
111,606.1885
112,783.055
113,1410.81
114,6717.735
115,818.1783333333333
116,2455.485
117,12676.83
118,4565.97
119,482.73
120,2288.29
121,1007.9526666666668
122,4223.736666666667
123,13091.603333333333
124,1025.115619047619
125,3526.5440000000003
126,5814.1214285714295
127,4031.2525
128,633.0788333333334
129,742.31
130,16175.93
131,12655.569166666668
132,1767.605
133,6502.83
134,883.03
135,3589.325
136,3063.79
137,1740.6974999999998
138,8816.33
139,5655.13
140,3032.52
141,574.17
142,781.97525
143,915.3766666666667
144,1560.615
145,8587.19
146,4407.167261904761
147,5323.50675
148,1017.658
149,13685.116666666667
150,4429.553666666667
151,581.98
152,2061.7
153,9233.95
154,5297.47
155,816.2
156,11070.665
157,907.9766666666666
158,1636.55
159,5833.555
160,9837.35
161,896.42
162,1764.5116666666668
163,488.52
164,2227.9
165,8912.295
166,7024.57
167,13693.43
168,418.96183333333335
169,2388.2766666666666
170,3788.116666666667
171,2743.4
172,7574.8983333333335
173,3362.405
174,783.6613333333335
175,471.06
176,16931.643333333333
177,1104.1516666666666
178,6638.906833333333
179,6936.26
180,14300.773333333334
181,7049.18
182,3729.559
183,5382.09
184,898.14
185,967.1633333333334
186,7586.28
187,980.83
188,830.0593333333334
189,8195.83
190,4935.95
191,2665.18
192,16921.72
193,17283.575
194,6524.304166666668
195,8801.98
196,821.08
197,3026.07
198,1159.6
199,3961.759285714286
200,9885.24
201,3748.44
202,6011.121666666668
203,4020.08
204,917.8380000000002
205,5438.19
206,777.222
207,8912.613333333335
208,1111.87
209,2500.16
210,1583.94
211,870.3170833333335
212,2838.86
213,1153.41
214,542.685
215,1988.28
216,2400.25
217,442.0033333333333
218,6575.803333333333
219,2129.84
220,797.1703333333334
221,5242.012047619048
222,831.3775
223,1027.9725
224,2882.27
225,2232.5975
226,853.62
227,6864.14
228,906.2326666666667
229,755.12
230,1440.44
231,16779.3
232,9495.826476190476
233,1704.2275
234,1465.43
235,9280.208999999999
236,3392.88
237,1222.25
238,3645.3225
239,12415.392
240,2787.3673333333336
241,795.6055714285715
242,4588.278833333333
243,491.9
244,2682.55
245,9908.233333333332
246,9446.751666666667
247,832.18
248,836.4649999999998
249,17143.022
250,4319.75
251,15431.34
252,4443.8550000000005
253,3729.559
254,4218.48
255,1915.0508333333335
256,566.2
257,1264.02
258,2391.45
259,3660.975
260,9547.47
261,2823.175
262,605.04
263,962.8960000000001
264,4813.8
265,4003.172
266,657.5709761904762
267,1416.97
268,7632.75
269,5687.02
270,4963.39
271,6595.09
272,810.87
273,7466.1
274,4250.099333333334
275,3006.81
276,5613.586666666667
277,5818.83
278,5081.93
279,1018.6866666666666
280,4612.854976190476
281,14889.55
282,7724.7675
283,1114.49
284,8582.975142857144
285,477.7783333333333
286,13887.474833333332
287,5556.444
288,558.08
289,10768.0275
290,671.9073333333333
291,937.439
292,1735.11
293,5949.41
294,752.3126666666666
295,1461.66
296,3586.566388888889
297,2702.81
298,1032.12
299,6509.86
300,646.58
301,1376.02
302,750.5373333333333
303,865.8033333333333
304,737.68
305,583.15
306,1036.84
307,5668.74
308,2112.725
309,802.2633333333333
310,664.791
311,530.8854761904762
312,2810.989
313,1659.1
314,1272.04
315,563.69
316,9845.417666666668
317,517.105
318,7186.83
319,589.945
320,630.57
321,11228.008095238094
322,4678.4
323,3437.843
324,2170.6186666666667
325,1430.68
326,1018.8710000000001
327,3029.790833333333
328,960.8443333333333
329,4945.414000000001
330,750.2080000000001
331,670.9466666666666
332,736.055
333,515.02
334,6164.604333333333
335,3344.5375
336,1625.8633333333335
337,2490.49
338,1986.9706666666666
339,15241.54
340,3765.5359999999996
341,6752.75
342,1948.5175
343,1275.5093333333334
344,6593.05
345,4801.586047619047
346,2689.08
347,7206.02
348,3506.515
349,4011.66
350,11994.780499999999
351,15583.843333333332
352,2351.28
353,12138.71
354,3650.6875
355,684.36
356,3488.193333333333
357,1925.37
358,3164.12
359,3729.2997222222225
360,483.2775
361,625.91
362,14123.88
363,6842.18
364,1591.45
365,634.2641666666666
366,2088.2
367,854.7983333333334
368,898.2036666666667
369,7018.17
370,6405.21
371,8142.85
372,4353.858333333334
373,11450.365
374,5523.705
375,1996.915
376,3191.14
377,645.4455
378,1762.625
379,872.36
380,2301.37
381,1132.2024126984124
382,1785.5866666666668
383,515.4873809523808
384,2071.87
385,940.8860000000001
386,6553.425
387,12767.175
388,4404.2465
389,3743.97
390,3492.18
391,5582.00880952381
392,667.0633333333334
393,675.52
394,3584.785
395,1028.64
396,16124.976666666667
397,1887.46
398,742.0113333333334
399,1867.7
400,5109.524
401,3153.56
402,3542.6606666666667
403,695.67
404,14447.143333333333
405,679.51
406,3923.2575
407,897.6983333333334
408,535.391
409,2283.7690000000002
410,5464.055
411,669.4333333333334
412,11529.02
413,5094.19
414,2285.0116666666668
415,3945.0
416,863.43
417,5716.123333333334
418,9949.867333333334
419,11667.64
420,1417.71
421,485.11
422,11113.413333333332
423,913.3675
424,1808.77
425,4641.713333333333
426,2779.8
427,4346.505166666666
428,9324.1725
429,4274.266904761905
430,975.1216666666667
431,1078.3655
432,7655.75
433,7483.649333333334
434,807.2460000000001
435,5630.430833333334
436,549.355
437,2560.8
438,6461.69
439,13009.545
440,2387.39
441,9915.86
442,613.498
443,1446.3
444,2805.2
445,13411.54
446,5657.08
447,1621.8
448,8290.593333333332
449,8997.75
450,1019.3033333333333
451,494.7266666666667
452,486.51
453,560.87
454,617.6825
455,1242.86
456,6935.8
457,3085.798
458,3161.59
459,2922.306666666667
460,821.9666666666666
461,15128.42
462,553.525
463,1023.575
464,6221.245
465,1600.64
466,1757.1906666666669
467,671.4878571428571
468,3757.79
469,722.67
470,1804.63
471,2719.1
472,1720.5466666666669
473,844.6033333333332
474,4214.8
475,2653.4633333333336
476,2152.13
477,1069.4963333333333
478,8301.56
479,649.1619999999999
480,1567.15
481,5092.6466666666665
482,5470.6
483,932.87
484,674.1316666666667
485,727.7227301587303
486,5890.543333333332
487,2169.493
488,1069.4926666666665
489,642.01
490,990.4196666666664
491,2699.53
492,1192.88
493,1348.05
494,4473.89
495,1767.6760000000002
496,17415.73
497,1297.18
498,695.925
499,2873.853333333334
500,4596.58
501,1158.46
502,824.3633333333335
503,2158.73
504,4649.389
505,395.42
506,10241.2925
507,2412.44
508,496.27
509,629.855
510,10667.328000000001
511,532.2823174603175
512,717.19
513,12443.02830952381
514,947.1666666666665
515,7444.09
516,4181.8425
517,12932.1075
518,7380.24
519,696.4069999999998
520,2952.13
521,594.6433333333333
522,5490.986666666668
523,5005.28
524,8507.11
525,842.7489999999999
526,2007.480833333333
527,5293.18
528,15529.41
529,2412.79
530,8648.87
531,6083.66
532,3336.52
533,3323.31
534,5008.945
535,1887.97
536,2892.42
537,1672.1266666666668
538,934.14
539,15112.383333333333
540,738.4804999999999
541,4117.56
542,1061.8811666666666
543,4256.49
544,4831.97
545,878.3096904761906
546,611.9908333333334
547,481.3675
548,1173.3883333333333
549,3099.87
550,8115.78
551,1771.3733333333332
552,1650.61
553,1378.67
554,4212.043333333334
555,1034.2866666666666
556,715.79
557,16241.49
558,714.44
559,4573.25
560,681.3575
561,613.498
562,823.7
563,2267.54
564,2451.65
565,1663.2596666666668
566,4069.75
567,4186.135
568,770.9251587301586
569,4678.245333333334
570,1291.6655
571,4348.2
572,850.1385
573,506.39
